smiles,AlogP
CC1:C:C:C:C:C:1C1:C:C:C2:N:C(N):C(C[C@@H](C)C(=O)N[C@@H]3CCOC(C)(C)C3):C:C:2:C:1,4.4014001
CCOC[C@@H](OC1:C:C(C[C@@H]2CS(=O)(=O)C[C@H]([NH2+]CC3:C:C:C:C(C(C)(C)C):C:3)[C@H]2O):C:C(F):C:1N)C(F)(F)F,3.168
CCCCCS(=O)(=O)C[C@@H](NC(=O)C1:C:C:C:N:C:1)C(=O)N[C@@H](CC1:C:C(F):C:C(F):C:1)[C@H](O)C[NH2+]CC1:C:C:C:C(CC):C:1,3.1973
CC(C)C1:C:C:C:C(C[NH2+]C[C@@H](O)[C@H](CC2:C:C:C:C:C:2)NC(=O)[C@@H]2CCC[C@H](C(C)(C)N3CCCCC3=O)C2):C:1,4.3980999
CCNC1:C:C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(C(F)(F)F):C:2):C:C(N2CCCCS2(=O)=O):C:1,3.0941999
CCCN(CCC)C(=O)C1:C:C(C):C:C(C(=O)N[C@@H](CC2:C:C(F):C:C(F):C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:1,4.456200099999999
CCCN(CCC)C(=O)C1:C:C(C):C:C(C(=O)N[C@@H](CC2:C:C(F):C:C(F):C:2)[C@H](O)[C@@H]2[NH2+]CN(CC3:C:C:C:C:C:3)C2=O):C:1,3.6745999
CC[C@H](C)[C@@]1(NC(C)=O)CCN([C@@H](CCC2:C:C:C:C:C:2)C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2)C1=O,3.1847999
CCCN(CCC)C(=O)C1:C:C(C):C:C(C(=O)N[C@@H](CC2:C:C(F):C:C(F):C:2)[C@H](O)[C@H]2C[C@@H](OCC)CC[NH2+]2):C:1,3.1078
CC(C)COC1:C:C:C2:C(:C:1)[C@]1(COC(N)=N1)C1:C:C(C3:C:N:C:N:C:3):C:C:C:1O2,3.5874
CCCC[NH2+]C(=O)[C@@H](NC(=O)[C@@H]1CC(=O)C[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O)C(C)C,0.7317
CCC[C@H](CC1:C:C2:C:C(C3:C:C:C:C:C:3C):C:C:C:2:N:C:1N)C(=O)NCC1CCCCC1,7.0788999000000015
CC(=O)N[C@@H](CC1:C:C(F):C:C(F):C:1)[C@H](O)C[NH2+][C@@]1(C2:C:C:C:C(C(C)(C)C):C:2)CCC2:N:[NH]:C:C:2C1,2.8645
C[C@]1(C2:C:C(NC(=O)C3:C:C:C(C#N):C:N:3):C:C:C:2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,3.3197999
C[C@@H](NC(=O)C1:C:C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]C2CC2):C:C(N(C)S(C)(=O)=O):C:1)C1:C:C:C:C:C:1,2.6206999
COCC1:C:C2:C:C(:C:1)C(=O)N[C@H]([C@H](O)C[NH2+]C1(C3:C:C:C:C(C(C)C):C:3)CC1)CC1:C:C:C:C(:C:1)OCCCCN2,5.9706998
N#CC1:C:C:C(C(=O)NC2:C:C:C(F):C([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3):C:2):N:C:1,3.0046999
CN1C(=O)[C@@](C2:C:C:N:C:C:2)(C2:C:C:C:C(C3:C:C(F):C:C:C:3F):C:2)N=C1N,3.1443999
CN1C(=O)[C@]2(CC(C)(C)OC3:C:C:C(C4:C:C:C:C(Cl):C:4):C:C:32)N=C1N,3.4119999
C[C@@]1([NH3+])CC2:C:C:C:C(:C:2)CC[C@H](C2:C:C:C:C:C:2)NC(=O)C2:C:C(:C:C(C3:C:C:C:C:C:3C#N):C:2)COC1=O,4.7385001
C[C@]1(C2:C:C(NC(=O)C3:C:C:C(C#N):C:N:3):C:C:C:2F)N=C(N)OC[C@@H]1F,2.2837
CCC1:C:C:C2:C(:C:1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1CC3:C:C:C:C(:C:3)CCCCCCCC(=O)N1)CC1(CCC1)O2,4.996200099999999
CCNC1:C:C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(C(F)(F)F):C:2):C:C(N2CCCC2=O):C:1,3.0978999
COC1:C:C:C:C(C2:C:C:C:C([C@@]3(C4:C:C:N:C:C:4)[NH+]=C(N)N4CC(F)(F)CN=C43):C:2):C:1F,1.8108
CC(=O)N[C@@H](CC1:C:C(F):C:C(F):C:1)[C@H](O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCCCC1,4.2779999
CC(C)(C)C1:C:C:C:C(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](CC3:C:C(F):C(N):C(C[C@H](O)C(F)(F)F):C:3)[C@@H]2O):C:1,2.6831999
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5397999
CC(C)(C)C1:C:C:C:C(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](CC3:C:C:C4:[NH]:C:C(CC(F)F):C:4:C:3)[C@@H]2O):C:1,2.7595999
